Property_id,rent
9859,468.55765669905963
5285,529.551161314078
8204,397.33964058529
13049,386.72161367316926
5307,625.4667311095668
4094,258.0701551884771
5226,429.7930976854014
2456,487.03578330571844
13637,477.0952417938255
2860,1278.2517630995294
1587,402.45630892790604
9105,440.8337664662518
7943,203.1062267583312
6593,562.9383762356728
6483,378.3170267206549
12778,339.164974097437
938,587.3848394877579
2597,294.8572766922132
834,605.6720016578853
7022,1184.917653165291
6399,378.5103832895939
9082,418.2199779368215
873,384.0993596595534
12437,426.79888429894055
5407,326.2949039140995
9402,783.2891410628573
1176,1144.293614123327
10781,650.0693173104232
13000,379.0079797021918
4238,305.48647793626867
2677,891.3414120670587
5457,245.3213341668946
6114,464.23231388260035
1084,564.4651364806834
11636,295.2628455591656
1685,415.9208609943892
11844,415.55374416830847
4794,1531.768637556242
5932,601.2270910310654
412,279.5567659971839
1198,827.5092056449191
1484,1093.3803943025205
13276,311.75879038240157
7448,357.7010153850334
1369,762.9826842903562
12196,291.12776207506903
7239,403.4993372566579
6631,525.3417869012977
721,479.9494855733782
6909,418.26177715991645
9144,569.0234682930674
1434,321.69665312806853
12253,1028.6296494645633
9469,1546.4030802418106
5791,406.1865681758488
4388,547.7787537146651
13017,618.5400804148645
2474,360.96565483877725
9856,1093.348328679239
12665,418.6127006338629
9364,142.52461175134536
2702,154.24235516584565
300,344.5064287613652
8426,316.2347186216222
10615,257.95180795054887
7380,1191.0599809730647
4124,520.8326157120857
13825,1274.6228397770767
10346,274.29412758791045
12848,292.5692328977797
1399,484.33224081851375
12604,509.55828823794343
3215,407.6777935385631
2418,266.53017235414677
5937,343.7403467884422
11409,283.286922913553
6214,243.67946043240084
5382,234.50735571061875
13679,1529.5745912809048
4309,338.8058626317647
1374,125.59148869112904
5247,396.3142021363681
1191,382.37395031777487
6434,1090.118098381177
10657,1124.2365130027124
120,502.91629424042486
4609,743.2134370321123
9691,853.106035551603
8078,146.9067716020238
5262,1303.5257683473853
11806,511.94424597688214
11117,217.94783436834553
12859,302.9288376622106
10514,458.64743414350005
7600,631.3655696364972
9799,396.12440958823134
13153,567.6160827867317
658,509.8628084315328
124,1069.9531912265838
7965,2021.6401598394796
3335,376.42494093760325
9975,472.60757153778104
13294,551.452524637042
13949,499.650228163038
11571,481.9149195104517
11232,596.0830092126386
3450,451.0411235340136
10319,688.0470697864412
8026,267.79374176390235
1327,662.5646198674167
705,647.6589687243314
13505,259.6357446285555
9645,338.69057216584144
11413,284.3760258373108
12322,268.4681035418789
7691,1174.7997678298873
10595,474.268701114936
2168,1003.6935971997377
151,523.9231211395487
9725,886.7003938791011
8652,885.0198409135401
3979,415.68875886431186
7061,298.45485657557913
8621,466.5639171309708
6823,478.81127735151034
6551,1105.1175755061977
9895,293.4934339970314
4227,477.9520924552764
9114,306.50058312780493
12838,324.5843556892804
7325,475.80984653558164
12585,331.6538524304551
9393,311.7753272762802
4833,278.5435638999642
12241,933.1571707190006
1731,1079.0791566822875
3835,747.8422593234419
5569,364.34861699378195
2513,304.471315773017
9630,408.2663553466199
3308,339.70819427937556
10975,377.0480762356517
13054,236.040921985699
1714,510.8090046563322
9316,354.1304316087562
2255,380.5653983151092
8049,298.40188832845314
2100,359.720830907335
3022,1074.1358456456708
2123,727.0059582259354
11336,655.556155805966
6742,270.31451945782163
4636,687.3820136024499
9280,278.29184569003115
13815,440.2753148308956
8845,383.5617552597633
34,833.9802510475095
4683,772.8293655193655
13417,534.8143033390922
10389,530.6434811291281
3044,379.24958450193714
4851,796.1198953280303
13071,1063.1206856373133
11967,241.8164797102927
4715,1275.7437484713723
13728,315.6180727292804
926,374.5932774665624
7894,478.5571001309759
5118,462.4159151600069
909,313.85628442578286
9563,363.21320832815604
8425,427.14624750223834
8012,480.18036023860026
12360,324.7701135854328
10448,374.65070986889356
7587,241.5749087090713
9682,889.3020165938372
8262,468.5371518697183
6926,657.2080150347442
9977,419.1006880807547
8065,408.8908899444677
2472,516.52515695724
5997,356.50459775415635
765,466.46391268221237
3947,314.19345685578486
9894,240.80295236823562
1086,617.0317396346645
7802,450.94833662179667
12335,1641.204954658258
7338,737.3968512930307
10965,565.8846265359937
10591,492.3489700599417
979,336.7937494225123
10273,1489.4128616658988
11467,313.71728136008545
5845,573.6370113106467
2630,294.8572766922132
51,1069.9531912265838
9146,466.21340460936676
7500,500.8798617430808
8881,363.63439796772485
4537,838.6776600537793
7200,259.48519742871815
9055,418.3469179987863
4330,333.63274422741523
8824,481.5661648992364
1409,409.3586653455887
4514,201.85362674663153
13539,259.99253854569326
9846,979.987392154095
10418,465.48451697715035
6516,353.5786758162533
2901,327.32536779792343
2216,316.2347186216222
3106,723.1508740532059
10833,347.20520630783386
10009,208.13067925016293
3438,613.1632977396124
6254,750.7871462473613
5961,506.78840883383623
5613,655.3068641525483
6978,364.1882934731135
8830,516.4227090720526
5897,377.79585820112953
4106,367.1008131339704
7582,225.45494052549358
1600,408.2544857887006
397,297.75324272519964
6406,1117.6327107267955
11466,330.74545816791414
5501,245.19401478833942
4396,453.75785595514395
12889,330.5660437503626
2639,706.8758648807748
11985,413.22114589135657
7319,473.06645429872617
13046,174.4620592095838
931,124.67460583465363
4739,527.8532740326384
8060,645.8753639085621
818,614.3319709173611
435,1645.3543773285494
2803,743.2778310147102
1036,587.1163922718952
6127,334.3519345819082
7874,545.4485512895934
6791,264.8860711074566
201,664.2926533998109
6959,354.54880643058584
7854,397.6610591102811
12164,560.1962012076754
12397,395.6902963604846
8601,1407.8692379432316
252,327.64917196510896
612,516.057194462597
5712,333.23192045031874
1513,563.7075176602832
11917,906.9584423046199
9412,372.09405538832243
6287,757.047241338397
5319,1327.499017863472
11216,1441.4016658848782
2627,704.3625871306081
3449,270.3445459603476
3814,353.57701530604754
150,374.78263449506613
10173,310.6004928349257
3412,192.51157557608767
13676,271.431278903853
8898,1337.7046487096252
1749,367.6934235015676
2010,353.57701530604754
4112,1162.1770538886242
8903,748.7370527918183
8835,440.5700813973486
1403,524.8597430138257
3560,456.1239079361443
8250,431.8619310074415
764,1676.2467988772942
1912,396.18515338215155
12144,517.3949634860866
7604,397.811649745607
7559,451.33336824268963
4692,506.82956702932705
9553,551.7805926970213
4811,388.55963788610336
2233,1043.3943534692344
7765,283.7793748762332
4835,201.5891051322105
1651,626.4066822272887
9404,465.3027476590003
5715,468.0344864680667
4193,520.8172649827325
2096,421.02531998294023
6696,398.696698125585
14104,338.9730367866479
9379,293.24521608030415
11690,584.6259254611192
12336,188.46305526245396
84,293.1562115265975
9707,486.05561556160563
4937,521.6623091925319
6195,426.53501865403916
8704,330.91261118458715
6537,196.2786413368249
12818,717.0840189253462
12473,1114.6922001882838
12906,332.12904127170617
4527,478.19124144001427
2885,379.77844804749043
3205,594.3744539367109
430,210.87633990671884
8938,739.9845718416206
9941,661.3810934943962
7284,903.9100491576667
13666,656.3718383070241
4216,425.5092976157511
3509,255.7186614211628
3885,335.7963861791934
12467,906.0989177488519
3520,507.51200344900377
8846,474.268701114936
9568,520.8464648072808
10932,265.299549803027
294,629.6296214871824
2449,362.71495106738746
13375,382.96510690172636
10743,325.91227641051154
3195,884.9864927192476
8817,1016.0276108694586
638,490.16274607646466
3703,597.7276274737749
654,414.6201677589748
2761,845.8196879851761
7443,581.9305317775269
12035,845.0182663652647
5338,400.2928899808097
14057,516.2984347898022
6428,1585.9902395091078
3116,465.08826692817485
13113,494.85987047638076
6012,544.8670988202385
7754,319.71749489525524
13502,445.78503676934764
1954,1048.9916798026723
12188,311.49170311774566
11155,610.5314474989998
480,585.0740904942776
3088,388.4160584332052
13410,1023.7524095225104
7666,551.1671373124456
3579,574.5907992043461
104,785.1101431108599
14026,432.6764501590394
1158,362.43669907182135
5287,418.363100901049
3564,1231.1071900882048
1384,438.32042319119836
10929,1541.0662257624792
3448,280.7217965274255
4415,333.3410250067128
9246,416.0704426479538
12566,1014.2543936452139
9744,1134.2811554685186
648,698.731381450544
10719,422.7978309297813
13857,401.6722160059674
9713,285.39747286655154
8917,423.1515192701017
6308,407.8978230890995
1458,548.3139411516516
11028,539.8913731269674
10363,442.4593244041621
7882,367.55954055787817
7829,879.4439174097357
6951,636.6309904792143
12522,299.76884912289495
7464,478.81127735151034
5364,456.09575767452526
11456,245682.37972980383
5412,363.2654877070778
5362,1629.5940798003953
9222,272.9194321718038
11884,264.8860711074566
544,400.28966657746435
4097,276.85750487681406
6558,247.8662162365403
3887,190.53291569443678
4784,817.7341263734622
5108,400.2928899808097
9545,376.52535282944376
13942,349.3149386761516
6851,548.802527425649
5313,1373.9050573776854
11165,244.647240960998
2134,835.9215410692061
10001,379.5889369002739
4421,1038.7999206244406
742,570.0254586875484
12427,350.157377678928
10863,434.14734466352655
16,674.4555445639355
9956,487.0432917863566
7855,506.08051640742946
5938,154.03865312579674
7594,754.2324517582647
9747,387.75616050619794
4650,427.2929941987837
11390,929.6929833888804
13931,223.6694041828614
2797,257.69450331196254
9339,291.0491179193151
3725,326.7285547174662
4641,742.6163731597755
9261,484.33224081851375
715,653.8565970704896
12034,405.13089335970784
9699,393.4206722013958
2526,466.15344797190596
5077,428.6403816224685
10611,336.8509213314024
3315,562.2872359302665
3373,475.9052818772241
10911,1157.2508363003133
2865,364.8098673309458
2488,396.3142021363681
4246,1188.1855417536829
8963,841.0628681035053
4451,657.6185410720532
840,665.2790339417501
2699,343.6926791194265
11896,442.81073203957413
10185,1292.017692094169
8737,381.1952528550133
4128,980.005786612745
6932,323.19186330394024
3699,293.3067755439262
2471,391.1463170252145
2772,375.9312646280127
7458,363.79959989237614
12142,235.19242163493377
745,244.76573832051722
9354,204.40784424511457
5515,1003.4813531225021
933,354.07863057547837
1143,256.4821032694636
11796,400.9843347327558
6880,424.0948265309834
12265,885.9487848731984
6888,285.0788298585314
2486,418.32239433100494
7052,1080.9629190257458
6074,530.6906481568176
13716,268.29605589976256
8966,701.0551451149155
4150,422.206945741047
8511,581.9037601944061
8642,406.3187014519433
10131,406.91781346005814
4520,297.0130469680587
6282,1328.951356449448
13047,446.31784706747715
11575,761.1757769109006
531,436.7162058491051
9724,897.7051350197269
5850,353.26147496550834
7601,631.3655696364972
9414,820.7780960621689
12688,1010.246785910053
7485,608.1737792669178
7182,441.6743767113867
9515,424.7169522223718
4973,200.17055375591255
9897,741.7554286646347
5904,495.3272067652379
8370,308.79394718372777
5441,477.9027294180486
12455,710.1815065003236
6670,365.2423708396838
13835,410.3609054126561
7723,521.1911930907509
8061,303.73379156449147
2555,451.23033741084953
4116,497.18397654616757
1298,454.7332182351301
6459,494.16918363229195
13930,160.625299558762
2185,429.5939779232729
2129,1040.2314487879687
7657,518.9869149963934
10991,452.90488520086444
896,646.2029883908525
7937,261.95742966806813
2985,701.33592904198
11809,818.9049351255518
13826,229.6289359815658
829,340.1820872972104
8374,1006.2942795406357
5484,578.6512194450602
1227,719.7671103633484
6212,193.54455804820273
7308,486.69579780576044
7444,414.62576523682395
6149,412.15832091886466
6811,419.4503696776392
10670,1144.0837655748414
3823,447.287960955087
13508,390.8865073201712
4732,736.2346278822049
536,425.04559293909386
2914,289.0166348232015
4103,357.406582701702
6992,2367.8404546333927
9911,390.93575255954664
4563,486.07334022536
7615,530.8942907376246
8693,316.9231467171914
12868,427.5137072766468
9624,411.28854902634714
9925,467.04417458749174
8207,177.3325162751224
3636,352.2771003987272
1179,463.8939217770476
9413,486.0402562991825
9812,569.7606124118844
6085,639.4933702109837
6995,337.3681127094257
6261,1207.9773759375776
10187,475.05574208494886
2679,429.46748357683396
12930,263.64573175578266
11823,306.9998181354994
1044,491.6713683372028
6826,409.123056162142
10216,726.5400883378911
3372,684.2568605382077
374,455.5423076714826
11351,394.74467018350595
7316,343.6695599656267
10984,1005.1720048059099
8964,413.08728904925465
13492,253.88230310219615
2151,295.8935492224837
3462,250.65174298362726
9835,769.287817565637
5858,406.407785750676
3129,1109.1570815304553
8639,273.78861407108315
6608,514.7350672614482
1492,314.80250431557
11932,702.7758916051815
12858,586.1612511038169
9007,1054.2108170010565
20,502.91629424042486
8234,321.6951074967257
7748,910.2231354022144
5682,316.9626016745834
3252,1149.4443856667363
4437,818.4287448146871
12165,702.2229671667989
4615,273.21308911593
7521,288.6055721306022
12904,979.9901694040819
186,547.2899537847113
13934,223.6694041828614
3296,1391.1465144587185
2391,478.81127735151034
8769,1027.2043571965264
8405,847.9793822494398
8401,254.40334305071633
10727,592.3685871895448
5157,348.849718249352
10497,231.51270927151185
2358,239.9836527572723
5564,340.1820872972104
9076,962.0350735966116
2992,408.98877522797113
7785,1020.1254328167349
11242,453.05986072057726
4194,766.8577849000388
1985,1069.5786134622317
1471,258.4127260718213
5822,521.8086103806768
5949,639.889984800169
12006,1238.50845765028
11033,845.7746999936816
8872,671.4996509495106
12998,392.0560940976173
2716,450.9410616512625
5538,312.18608178810723
11070,570.5371639026091
4829,568.206002908463
10036,404.02970310623226
10330,292.4740178713183
10723,1043.6497954596282
11122,618.4822556200196
13466,964.8627478382032
8482,337.15743639122576
14050,370.09220744721245
8132,385.55982929465733
1237,412.4433881316127
5325,385.3462756079274
8050,188.32578550929395
8084,446.33985803108664
4203,1001.9097789898377
2320,1136.3165072226889
677,833.6431156262275
3291,998.9583356153522
5166,581.8615003166315
4741,466.5639171309708
8145,412.6687869373117
922,396.65069362042993
12474,376.77123560027894
1183,1071.5636439141808
13560,375.4851512515108
12816,491.5894342858435
3018,1051.7038170902433
222,1181.9706411196466
559,1056.8155750463343
1328,404.86168049295105
9980,458.64743414350005
4404,1050.0144602231983
3108,1121.1107612968221
9451,291.79202214764297
13905,249.26826276896455
10708,377.91324447373506
2021,443.28882612562035
10421,460.1452699272203
7518,472.8333696372843
11899,348.4130864088348
13048,290.1831378676229
334,949.051583292345
6206,310.59900137537926
12069,587.0939383843373
6209,1256.6856051815596
5959,605.5728013599252
851,510.219047538008
5720,446.41420386067716
2792,400.0331840606079
12122,252.94392110399735
4085,383.2951294859727
8629,477.59578785900857
2335,437.42747789790485
4490,388.4611461398151
9352,451.8839256762188
10775,613.4836148179703
11755,381.30955627405774
10437,314.8491900834156
1666,537.7794475632954
12061,655.3393303973431
8072,394.87752119795005
3547,436.7406798445623
3976,498.64994021129564
9643,256.87201307533854
9736,886.7003938791011
13731,289.9481445361316
725,640.3758896467253
12446,272.71487420497806
8615,614.2286518597175
4399,434.0220194271755
12750,216.48955095845875
13981,509.705055179743
12408,544.6542702231399
10789,484.9698601304023
8659,259.206055821107
3839,672.5148243067757
4296,659.4058082582263
3821,957.3572475868992
448,900.5787360161866
7809,944.3089729791377
1792,1176.4416480521866
9069,420.488695814509
6158,459.117920661839
9598,183.26426969374344
4326,339.5326604900635
3170,422.92666175265754
10807,536.5175229313592
7250,476.1927154291605
7992,406.2487667722021
10503,1404.4243208056364
4979,328.83553421965763
945,882.1526155138923
8721,473.7135292465691
10293,308.3979139761177
1548,286.61314987642834
684,292.5356504158592
3985,492.59050985801457
10722,974.7387911700192
7094,555.3843085553162
876,800.4083207273549
6998,1219.577526908989
8529,368.8561889730143
9967,400.8759733874082
8168,630.7781681761185
12472,287.7095484924088
1316,332.67003330833234
1881,981.8858997646316
11051,264.8925121258996
2003,991.8614102479196
7709,367.55954055787817
4951,520.7701102794399
6887,792.6262870134741
3430,381.57924866523643
9086,438.5011128729248
915,323.3263082384816
8286,518.824211297525
10646,1038.2091440715913
4686,549.8676225324234
10780,936.5170696824854
3099,1855.4703166512356
3652,560.1632809594705
7913,283.8292434016909
7135,441.62158869332325
8063,288.5451585198478
7075,536.621309510866
13714,637.057341037586
4787,244.647240960998
9968,513.7463264188142
10392,260.2858251831566
5246,1171.8768688830937
13228,432.8779351217992
1627,374.31021043435277
12414,387.7075614551247
2586,356.0281688947378
2413,247.13158409882493
1238,446.6698085165588
9934,248.74303692198458
6735,679.5690276480625
102,1014.3863279429717
2681,424.3400051570682
1622,635.7492295577437
3426,333.136408978262
12284,365.30674418049506
3860,310.95399494097876
8166,343.0943985948271
10906,896.2058270114843
1356,331.79605497860587
980,381.56686202502357
9748,249.7394023575395
5684,569.0516584865197
12752,208.13067925016293
14027,413.9432461750168
3818,1303.7406731950282
1489,237.7676229827021
13907,410.8789091502452
1098,1052.2214177832107
4171,380.5653983151092
1019,455.99509009374805
1154,995.6568091758634
908,415.68875886431186
12696,886.3166759120533
7306,485.5524017815342
1706,350.49224171023866
1324,347.475297914884
12359,480.95799318192144
12587,458.77050137704504
4756,385.66959535314703
5968,565.8761999404009
8564,602.1427583386528
4095,387.11840251197214
8036,256.70039447556195
7560,465.7352189171879
4126,448.40512490493376
8108,2066.693224785924
8032,645.5022466468722
10364,456.09575767452526
7093,331.99514234723677
9034,1026.2583439758837
11553,374.32698390286174
4131,457.0486814265228
13477,333.81905064923524
13734,890.0742519568839
1509,537.2328338297976
11829,306.06792856601754
8714,256.7875817809409
10649,396.8346440254493
5435,812.9515145245673
4239,392.97320662374045
1603,1121.1372705058388
322,341.80736871194375
8125,231.17209472242126
5666,1132.5098893103732
4802,1155.5780511026458
12643,873.7191947003091
8700,285.48823210775566
6704,1111.0024281453345
10010,148.21015848912654
5422,530.3857994150741
4693,458.71848245649414
11238,251.59911034431371
5749,427.70988085684985
264,745.1416880330738
14091,642.3676758615201
3464,218.2853618345385
9376,139.73744956085147
7221,442.7091832192541
12365,346.5215767435203
3470,670.0477434463961
13115,384.4796483033661
5991,822.6471925707359
13484,334.7911522349238
4455,449.4193066477399
11111,378.4056584087225
5272,1050.9315855566324
10773,503.690169647711
13850,334.7554136775113
9241,1003.3108066679774
9809,186.3986651650655
13768,1110.462388916248
9196,353.1611201846075
9594,1174.6827166879968
6358,1211.9053299568445
13191,593.6489437025476
8293,347.5105677959485
8522,404.74421329574255
7564,1652.7846035851514
2445,260.9225383339968
8944,392.82158190495016
3329,941.7859086177905
7891,982.3964792542167
11053,663.1042076441256
12564,433.130595614494
3423,427.14624750223834
11174,529.5103024197838
7747,1361.751627989857
7342,367.6150902757061
6884,754.8863645195313
968,155.446602278941
1946,295.69883485734016
4915,770.117410893298
3289,1431.5679859689328
96,405.07020208961853
10651,361.0097047998077
5665,1352.2251066936228
8369,236.4287505973937
220,451.33336824268963
3132,961.9215153524001
60,1417.3537053471039
13197,336.27146195625454
9432,216.3843588369046
12518,391.2690786792805
10485,727.3851143002465
6190,362.3813074805304
462,454.6204886945212
4769,633.4951392674384
3795,253.32140470438702
11492,540.8781862722568
5596,587.523507094831
8115,179.2728387918261
10326,305.9541103455752
9474,497.914596324355
6968,916.7044508258467
399,441.3038289448239
13583,327.8407283565519
12458,503.714023584613
6106,1226.6272357128864
4722,831.8624658354676
11660,282.9026948688189
10581,691.0280924823933
13979,424.58238392145836
2309,406.86790463920244
9965,455.1838218999038
10060,345.81703880116396
6632,1391.8420159845477
331,653.7930515216476
1787,435.2436785040426
813,353.8958385939186
1979,651.4291718252432
11321,517.7950899139585
614,301.3694975312295
1283,548.5574875955316
8290,511.69455519998905
9005,3705.2159038447603
2615,314.3163883581881
8258,352.6220969142264
3799,545.771487943107
11804,227.58785225092325
6753,261.8039594917439
13743,206.81531513113217
10456,512.0228857327045
13181,301.4168774672945
2406,808.0642754421231
10577,342.5986382587983
3910,744.0303039575452
3707,631.9324889054234
7050,343.3540601794511
2030,379.1140301328343
13186,233.83781139924798
6334,838.8154241864854
6878,509.10766387052183
10105,421.7908251238501
6868,354.9141356759443
9782,434.9353681671279
6936,652.3950545438074
8399,291.9023533460722
6562,312.48409953062423
5035,364.39618904335066
9210,285.72637824619426
9537,367.0380504561099
6577,906.3386971176474
2752,539.517956120417
8542,967.0544398307507
3801,363.13642494549333
3060,326.38971906673004
11663,228.97020846986194
7460,632.1957462514799
1732,440.0752838074114
3541,469.7824241607061
12205,340.82146093538347
8992,371.5757638995442
1167,576.8801031085709
1452,398.8109473997479
7589,766.9151460891064
4251,1062.1042065832507
9781,667.9850450539273
3080,360.3916170794871
13163,377.6272153212183
1944,499.11336962624216
3121,520.2471284270313
5509,495.7920120897458
13509,890.6023286301099
1348,489.0107682493992
7585,371.58135087763105
6661,337.8157859475874
9629,548.802527425649
1209,588.3532370251604
4922,430.66160680171834
425,265.92211969400216
555,399.5801385134002
1955,1189.965649782924
9298,378.7801766747553
8710,192.12296577101807
8937,371.38166376577294
4717,615.7431054155768
8362,1047.1191348892037
11073,532.1405991044088
13792,1425.560961850461
5478,1717.723700130383
12233,442.9591448693028
5454,371.49314093187303
13373,381.32098149455607
10243,347.26274451757274
6949,550.7454351418595
6453,301.7006250606162
574,942.0655382816369
9628,1257.378093523613
13790,1125.3752302135483
3091,483.4945992507649
5744,427.97289323964645
11634,342.48927197643496
2421,1043.2003721716355
7792,377.1168422436282
69,508.59795610624695
2349,381.3230157420886
2376,258.4551396167031
8813,386.4982316535105
2617,378.0815596994538
12888,330.5660437503626
1596,251.96621499523354
4903,360.30262719285105
7653,633.0539648964221
10242,1077.9165707062054
12701,342.21200546421124
7249,354.40430905581877
246,146.9067716020238
3071,834.4997722510624
3016,858.1242908417587
2900,266.7145940893014
4004,547.0193081353041
4919,434.78239545049786
13189,417.15788669597157
674,347.89276230236106
4731,656.0961302025353
4871,985.9523924875651
5020,178.28582874859234
9259,379.52354313833536
3861,1322.2430609441276
13690,358.95586169766966
8918,344.49986805198745
13865,301.58578219298494
2478,549.0898273796438
3949,222.4250555972442
8493,362.2354107422534
8525,1339.2518775299288
5951,789.7352953450463
2037,424.2771109935575
11188,329.6766246755249
12953,182.611440767076
10451,390.12178672035844
13374,336.27146195625454
1428,383.96593925905165
2808,317.2517842491232
8484,614.3506191377676
6671,442.57493408298785
4949,595.3941354412365
1414,297.42023451646315
115,540.6002879925433
13574,761.6319751316721
13537,487.74653634606835
231,399.5190150655561
9738,1047.796365097957
10597,437.0349103794779
4157,752.8839536093601
1521,458.9916873104946
8455,483.99479452850824
215,547.2899537847113
5610,700.1462651822621
9350,443.2275094966952
3257,443.17736806920186
9194,1022.000891370188
6437,401.0315113097976
2183,174.89961518834448
4329,339.5326604900635
13662,515.8980322202563
2806,1203.5448455686019
5643,975.9327069295991
8858,1010.9969247803297
2969,298.0082163002657
8541,832.5566878210037
6197,379.9275391384665
6084,414.83118548577795
6828,511.13503559573405
8116,505.9675389417416
13076,727.0873396635786
9635,220.34098275000864
9226,371.38166376577294
1499,599.9753062191425
5849,388.9652828165233
8954,463.29885070751163
3493,251.06190251570342
3442,792.3416350864441
7039,402.6591385938612
12538,458.6992734084534
2056,361.94834293896315
10778,798.1707099655961
2059,367.6934235015676
13753,334.13906421346866
10165,353.85246769063247
12966,299.5425388235754
13888,227.11085226850707
3693,305.41579883144414
8879,797.6920558081929
12614,449.67256573606596
8702,569.92211561876
484,586.2562245818323
6293,1179.3051749827785
6216,146.16583153010367
4408,622.0309911235296
7736,340.1820872972104
8747,734.1826683353557
11423,355.39698437948243
8573,919.4507064814675
4210,370.83543722068606
13437,1011.0541518776765
3475,793.3677540421864
5690,423.2315343708456
3188,701.8459347226384
5268,778.9077282373123
6111,1357.6095939728916
12766,614.8518363183041
6578,229.23555508503193
4718,872.3716632446675
9936,287.5945222758478
11799,700.7871654086348
4360,1122.2445792183933
1415,389.03389468090825
500,747.0224202427149
669,797.0358539756996
7725,367.55954055787817
12415,449.1739221203649
12106,916.0208785829774
3489,290.2078763695396
304,642.8243211099543
5837,587.8014845331372
1704,301.3542231815027
5023,655.9045711349324
5823,796.1848740458382
11687,374.2763036579385
7114,442.19157598390734
8532,370.112879419737
10891,346.7405084628404
8524,1541.9657442941204
5279,358.9673040203183
11782,910.8317769978195
5129,585.6526674922753
4603,1001.9625942559793
13118,2086.975630497494
12901,679.2544569137646
5196,466.5639171309708
10299,1469.2690684122572
9486,465.7930672413958
2454,254.70371755914047
8777,262.860833794543
1069,388.4611461398151
13542,1373.2283042145514
10913,1358.84294128566
9267,366.864324528154
554,536.7960466595076
4352,227.64099055588386
13159,314.6692588607643
13369,185.68035978224216
6163,357.8419330538109
6001,224.5918323277449
13330,233.8194894985529
7234,292.8821746018081
13538,1088.3879413308632
12286,282.81753601413595
12364,348.6161705013327
9271,397.8459756010768
13040,284.59455646271994
421,840.954714630294
13916,306.2911642690997
9559,819.8415949018869
13786,451.53205578506993
1497,410.2118991433215
1048,765.6311321264715
10941,414.0354351267345
8216,357.01300138802003
857,470.41448954412857
10267,433.4312379815194
3483,454.7900014865597
13533,267.82989357901874
10491,231.41725790642502
9919,397.1894553258832
10624,214.8369710859636
4955,489.80972820043274
6867,791.2134230997258
5853,1165.830917692019
10171,1207.400859751937
821,584.7502377952654
1644,807.0683477712514
12099,551.6638213854814
4217,619.9404906187275
108,519.3799835642487
368,482.77117083073364
8442,426.7668674818859
8138,563.092252014301
730,1472.790584476127
8268,1089.875688485033
11602,410.5431311900727
5598,444.99211819813985
7503,992.9083807267838
2389,588.3878705638167
5227,385.4766720455291
10432,305.22445262490385
7753,478.8142712748538
7066,275.0874397464316
9905,370.86036984574866
511,255.31297261933307
701,413.4214247691872
13738,362.4874964718375
10484,381.00051993176766
10644,484.72459623405643
1278,506.22867788514435
3734,571.6212464749325
4817,727.6772005803407
40,540.6002879925433
1892,467.69075961435556
8763,927.1633485897914
4257,918.7830406332928
13562,349.5561422739247
3316,349.0162562387408
2508,364.8098673309458
13644,300.42451023809645
7599,462.808653686024
1304,622.512930428959
3102,376.07689573429536
13009,216.86986659984802
347,599.8220262567153
7378,1096.3410596902593
11903,646.0227918773991
475,364.60605803537044
12853,430.07857623661306
5872,1257.5175259172552
12407,333.2038010567783
4448,420.4205683468254
10042,273.39731549139384
323,380.50932776525946
4661,1221.9920050999858
12910,394.2076725552814
7640,805.6792296368048
13229,372.46337201473864
2817,452.52028187251506
4366,445.2016388759359
972,575.1937419544994
13321,468.4696199798987
3405,761.6319751316721
11661,420.8870768544116
8485,1103.279049368535
11655,222.2293456623563
12551,395.9585092765466
6062,791.1272970258939
1202,510.36913910997504
7269,411.6723405407717
9958,336.3520532850855
37,234.0285587168562
8953,813.8353923917467
12851,612.6371398879218
13732,338.86017586649336
5909,404.3630209161404
9571,228.53333308115907
4561,966.6448832841274
5710,182.12910908488456
4101,215.5888631690331
12100,381.9010420990609
11520,374.6972506217624
1289,314.30852098486014
13707,286.4429674272156
2401,707.8433894896489
13649,396.2708037374927
6000,171.78069728535274
12497,644.2147673959165
1747,442.4792576819952
11234,834.888535737342
3853,1061.7765138101286
4076,380.4289703332844
5887,579.555659482518
12671,436.4815252136991
9307,399.0001953150697
11217,292.1873710153862
13268,428.61784120956844
7335,710.253652963365
6331,264.9929401368812
211,146.0469834101672
1951,437.4595675683603
11191,1225.8010597463083
652,300.1069130138978
2207,283.075306700489
1397,544.5018346928633
9797,290.98074532133967
4815,341.1269407012668
13901,358.36569679408456
1671,846.2643735020647
2321,541.294275742403
1953,719.7367640617056
3367,320.0493406578011
6622,789.7263633290738
13741,175.40023430551622
10024,351.48924072557566
9122,217.19882954237332
12819,119.89372712225068
9547,195.68559504009806
485,263.5556497331436
3379,1084.269838971022
899,495.9613009142982
1733,183.15381653956734
8444,414.2382000609996
11050,860.9569247770464
7389,1337.651133770384
10130,452.93780065094313
12079,617.8092993380687
1251,523.9905887164023
13108,441.8154846025227
2436,1196.3942592052135
4405,500.40822190516496
14025,343.2702603649761
11290,1003.5749404161498
12502,408.81686874492533
4020,397.17399651280107
2304,350.3009047703548
5703,542.0601727415083
583,700.0232780413994
9405,457.667660101857
719,471.9361632013083
5459,427.27882030837264
9773,1614.5906508754167
763,268.4450746731102
5170,270.9026834575461
1871,364.90415691843054
11832,662.9127249857419
5405,313.13047484112957
7196,794.5645874823563
739,630.5995967129321
10945,675.7971950968279
10356,1730.7190753624586
4130,369.7467786192567
13341,416.34507034256757
9793,569.5990497271563
